id,predicted
0,1
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,0
273,1
274,0
275,1
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,0
543,1
544,1
545,1
546,0
547,0
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,1
586,0
587,1
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,1
605,0
606,0
607,1
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,1
633,0
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,0
658,0
659,1
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,0
717,0
718,1
719,0
720,1
721,1
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,0
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,1
773,1
774,1
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,1
803,0
804,0
805,1
806,1
807,0
808,0
809,1
810,1
811,0
812,0
813,1
814,1
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,1
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,1
894,0
895,0
896,1
897,0
898,1
899,1
900,0
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,0
950,1
951,0
952,1
953,0
954,0
955,0
956,0
957,1
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,1
966,0
967,0
968,0
969,0
970,1
971,1
972,0
973,0
974,1
975,1
976,0
977,0
978,0
979,1
980,1
981,1
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,1
1111,0
1112,1
1113,0
1114,0
1115,0
1116,1
1117,0
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,1
1177,0
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,1
1227,1
1228,1
1229,0
